index,epoch,r@1,r@2,r@4,r@8,NMI,lr,scl_x,scl_p,sz_emb,seed,edition,batch,torch version,train_classes,eval_classes,p_c
3,0,0.3784652820022595,0.4786651603371861,0.5841661597288607,0.6844529416876683,0.30288431975811186,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,1,0.4050577909098809,0.5064743199791432,0.6083253671678109,0.7053098114191362,0.32927200730597866,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,2,0.40627444164421656,0.5102980794299122,0.6104979577648388,0.7083514382549753,0.3368900703801952,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,3,0.41035891196662894,0.5160337186060658,0.6162335969409924,0.7113061614669332,0.32969615713604483,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,4,0.40166854957851744,0.507864777961241,0.6103241505170766,0.7048752932997306,0.3189810070740439,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,5,0.4044494655427131,0.5049969583731642,0.6093682106543843,0.7092204744937864,0.3165212365623722,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,6,0.39184844007995134,0.4953506561223603,0.5998957156513427,0.6950551838011645,0.3065745834939111,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,7,0.3926305726948814,0.4927435474059269,0.6003302337707482,0.7020074737116537,0.3096333933973005,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,8,0.3816807160858608,0.486138871990962,0.5875554010602242,0.6872338576518641,0.3005461752192341,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,9,0.3812461979664552,0.4874424263491788,0.5924220039975667,0.6924480750847309,0.3007196362875213,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,10,0.36994872686191016,0.4731902320326757,0.5839054488572173,0.6860172069175284,0.29653006916673125,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,11,0.3606500391066307,0.462848700790823,0.57086990527505,0.6764578082906058,0.28162311371327897,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,12,0.36021552098722515,0.4648474841400886,0.5677413748153298,0.672199530720431,0.28550295418274296,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,13,0.3583036412618406,0.4646736768923264,0.5691318327974276,0.6737637959502911,0.2897096398456722,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,14,0.353350134700617,0.4573737724863127,0.5653080733466586,0.6692448075084731,0.2796137681855156,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,15,0.34961327887372906,0.4528547840444946,0.5540106022421135,0.6566437820457113,0.2728248496218753,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,16,0.35447988181107154,0.4526809767967324,0.5557486747197358,0.6593377943860259,0.27874815248532336,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,17,0.34552880855131657,0.4439906144086209,0.5466237942122186,0.6485617450247675,0.26331820889779195,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,18,0.34865733901103674,0.44512036151907536,0.5450595289823585,0.6467367689232641,0.2699712857080129,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
3,19,0.34796211001998784,0.4424263491787608,0.5440166854957852,0.6454332145650473,0.2720436312324732,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
4,0,0.3174589380377162,0.4214825758234118,0.5335013470061701,0.6436951420874251,0.2716698935517061,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,1,0.35291561658121146,0.4539845311549492,0.5634830972451551,0.6715043017293821,0.2886684779970037,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,2,0.3662118710350222,0.472581906665508,0.5826887981228818,0.6850612670548362,0.3029588156538635,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,3,0.37116537759624574,0.4777092204744938,0.5850351959676718,0.6854088815503606,0.2921621677221704,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,4,0.3669940036499522,0.4674545928565221,0.5792995567915182,0.6829755800816895,0.2971415552288538,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,5,0.3730772573216303,0.4738854610237247,0.5806900147736159,0.6843660380637873,0.295442248566029,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,6,0.37359867906491706,0.4790996784565916,0.5903363170244199,0.6929694968280178,0.30130162592480203,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,7,0.3774224385156861,0.4809246545580951,0.5886851481706787,0.6967932562787869,0.3077020869930795,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,8,0.3740331971843226,0.4800556183192839,0.5812114365169028,0.6862779177891718,0.30278974632453864,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,9,0.3762926914052316,0.4773616059789693,0.5898148952811332,0.6954897019205701,0.30243284554865696,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,10,0.3812461979664552,0.483879377770053,0.5869470756930564,0.6925349787086121,0.3013942413038438,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,11,0.3768141131485183,0.4771877987312071,0.5863387503258886,0.6924480750847309,0.3025566638575615,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,12,0.3689058833753368,0.4716259668028157,0.5786912314243504,0.6786303988876337,0.2931936267018336,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,13,0.3726427392022248,0.4689319544625011,0.5792995567915182,0.6800208568697315,0.2930887332751768,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,14,0.365342834796211,0.4626748935430608,0.5692187364213087,0.6742852176935779,0.2967841758479352,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,15,0.35795602676631616,0.457634483357956,0.5658294950899453,0.6718519162249066,0.29183368370603563,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,16,0.3558703397931694,0.4604153993221518,0.5631354827496307,0.6713304944816199,0.2811873200138146,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,17,0.3556965325454071,0.4531154949161379,0.5580081689406449,0.6633353610845573,0.2841440072645212,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,18,0.36664638915442777,0.4619796645520118,0.5686973146780221,0.6750673503085078,0.29369803645294684,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
4,19,0.35404536369166595,0.4490310245937256,0.5534022768749457,0.6635091683323194,0.2847262120915872,1,1.0,8.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
5,0,0.3027722256018076,0.4027982966889721,0.5119492482836534,0.631702441991831,0.2352826901838285,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,1,0.3476144955244634,0.4534631094116625,0.561918832015295,0.6710697836099765,0.28252096422802675,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,2,0.3817676197097419,0.4859650647431998,0.5936386547319024,0.6949682801772834,0.3080680363041018,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,3,0.3931519944381681,0.5017815242895629,0.6087598852872165,0.7075693056400452,0.3248091501666653,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,4,0.4072303815069088,0.5096028504388633,0.6142348135917268,0.7154775354132268,0.3308074678023583,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,5,0.4020161640740419,0.5098635613105067,0.6174502476753281,0.7153906317893456,0.3294524470087566,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,6,0.4032328148083775,0.511601633788129,0.6191883201529503,0.7153906317893456,0.3272117276569764,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,7,0.4113148518293213,0.5182932128269749,0.6230120796037195,0.7204310419744503,0.3320371917679525,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,8,0.4041887546710698,0.5105587903015556,0.6160597896932302,0.7143477883027722,0.3218320291455026,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,9,0.4084470322412445,0.5154253932388979,0.623446597723125,0.7170418006430869,0.3325401909322233,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,10,0.4044494655427131,0.5109933084209611,0.6191883201529503,0.7178239332580169,0.32129461018951744,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,11,0.3950638741635526,0.4990875119492483,0.6084991744155731,0.7124359085773877,0.3213764422317664,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,12,0.3968888502650561,0.5046493438776397,0.6091074997827409,0.7105240288520032,0.3178491904726317,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,13,0.39966976622925177,0.5072564525940731,0.6164943078126358,0.7143477883027722,0.32198212656486797,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,14,0.3961936212740072,0.5029112714000173,0.606934909185713,0.7088728599982619,0.31951907908902755,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,15,0.3934996089336925,0.4972625358477448,0.6019814026244894,0.7018336664638916,0.3139621839695552,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,16,0.395324585035196,0.4994351264447727,0.6073694273051187,0.7078300165116885,0.31780745492207746,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,17,0.3943686451725037,0.4976970539671504,0.6044147040931607,0.7063526549057095,0.3148530812127465,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,18,0.3966281393934127,0.4961327887372903,0.6018944990006083,0.7013122447206048,0.3128270699491957,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
5,19,0.3839402103067698,0.4931780655253324,0.6002433301468671,0.7000955939862692,0.30740832423086106,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
6,0,0.3744677153037282,0.4771877987312071,0.5856435213348397,0.6866255322846962,0.2966203798203389,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,1,0.3742939080559659,0.4769270878595637,0.5878161119318676,0.6906230989832276,0.301076490900666,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,2,0.3658642565394977,0.4757973407491092,0.5850351959676718,0.684192230816025,0.298782384712168,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,3,0.375076040670896,0.4720604849222213,0.5761710263317981,0.6726340488398366,0.2907973128454884,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,4,0.3542191709394282,0.4515512296862779,0.55296775875554,0.6597723125054314,0.27553955683409603,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,5,0.3563048579125749,0.4532893021639002,0.5534891804988268,0.6540366733292778,0.2682866548541868,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,6,0.3484835317632745,0.4436429999130964,0.5507082645346311,0.6544711914486834,0.2680623147187523,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,7,0.34709307378117665,0.4474667593638655,0.5514034935256801,0.6564699747979491,0.27440622873035725,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,8,0.3477883027722256,0.44512036151907536,0.5540106022421135,0.6516902754844877,0.27153653696341223,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,9,0.3381420005214217,0.4333883722951247,0.5440166854957852,0.6488224558964109,0.2669316693246874,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,10,0.3369253497870861,0.4307812635786912,0.5272442860867298,0.6372642739202224,0.2607437731426836,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,11,0.3296254453810724,0.4236551664204397,0.5262883462240375,0.6268358390544886,0.2552504414953141,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,12,0.32032675762579305,0.41609455114278265,0.5120361519075346,0.6151038498305379,0.2475739727514309,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,13,0.32719214391240115,0.4219170939428174,0.5248109846180585,0.6290953332753976,0.2457436702495457,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,14,0.3138089858347093,0.4075779960024333,0.5135135135135135,0.6152776570783002,0.2427513479939748,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,15,0.3148518293212827,0.4100982010949857,0.5049969583731642,0.6084991744155731,0.2421513669821067,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,16,0.3032936473450943,0.3988007299904406,0.5043017293821153,0.6118884157469366,0.24212424764187515,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,17,0.30294603284956984,0.3928912835665248,0.4896150169462067,0.5974624141826714,0.2329880685959201,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,18,0.29477709220474496,0.3894151386112801,0.4919614147909968,0.5972017033110281,0.2308337758059453,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
6,19,0.2972972972972973,0.38880681324411226,0.4886590770835144,0.5965064743199792,0.23690968585167896,1,3.0,1.0,64,0,0,32,1.1.0,"[0, 50]","[50, 101]",1.0
7,0,0.3788128964977841,0.4772747023550882,0.5830364126184062,0.6847136525593117,0.3029998572576376,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,1,0.4040149474233076,0.5058659946119753,0.606934909185713,0.7040062570609195,0.3286955430963424,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,2,0.4041018510471887,0.5065612236030242,0.6124967411141045,0.7074824020161641,0.33242050512384197,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,3,0.4104458155905101,0.5133397062657513,0.617363344051447,0.7089597636221431,0.32670842053876364,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,4,0.4041018510471887,0.5081254888328843,0.6115408012514122,0.7058312331624229,0.3172499526005739,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,5,0.4020161640740419,0.5027374641522552,0.6064134874424264,0.7103502216042409,0.3183916060935406,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,6,0.3968888502650561,0.4971756322238637,0.5998957156513427,0.6973146780220735,0.3076234129722484,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,7,0.38924133136351785,0.492135222038759,0.600938559137916,0.7000086903623881,0.30577787913044724,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,8,0.3832449813157209,0.4834448596506474,0.5878161119318676,0.6907969062309899,0.296633056169127,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,9,0.3798557399843573,0.4875293299730599,0.5921612931259234,0.6952289910489268,0.3057535511269033,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
7,10,0.3702094377335535,0.4736247501520813,0.5810376292691405,0.6867993395324585,0.2938512013162141,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[50, 101]",1.0
